ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
10516,94.84954833984375,-74.15324401855469,29.859827041625977,56.58721923828125,94.93067932128906,72.32756805419922,-28.770341873168945,-56.108150482177734
10517,108.67871856689453,-97.5737075805664,-34.855369567871094,28.74995994567871,108.79732513427734,99.67102813720703,33.68193817138672,-29.06475067138672
10518,91.61482238769531,97.61074829101562,2.223733425140381,18.272184371948242,91.86180114746094,-92.43882751464844,-2.243290901184082,-19.45139503479004
10519,102.11488342285156,26.840919494628906,-84.51802062988281,58.28446960449219,102.04261779785156,-25.86082649230957,82.73688507080078,-57.68684768676758
10520,107.49190521240234,-89.67826080322266,45.8687858581543,37.818302154541016,107.51104736328125,92.47356414794922,-47.716346740722656,-36.758094787597656
10521,96.97817993164062,-3.1382575035095215,42.388736724853516,80.81061553955078,96.8830337524414,3.4499902725219727,-44.55768966674805,-83.17243194580078
10522,101.99598693847656,-80.54092407226562,-18.878013610839844,62.48414993286133,101.97872161865234,79.38343811035156,18.697093963623047,-61.92102813720703
10523,102.13343811035156,-38.477481842041016,12.117269515991211,95.67044830322266,102.1012191772461,37.99494171142578,-11.946778297424316,-94.72401428222656
10524,97.0127944946289,41.31069564819336,52.02145004272461,66.43714141845703,96.98039245605469,-42.75242233276367,-54.27792739868164,-67.27001953125
10525,102.51040649414062,7.8087968826293945,100.78510284423828,-41.76539993286133,102.56123352050781,-7.792695999145508,-103.51978302001953,42.70621109008789
10526,106.92633056640625,-1.5852267742156982,-5.665217876434326,-117.38218688964844,106.8254165649414,1.7085968255996704,5.199465751647949,115.20489501953125
10527,96.05760192871094,29.224660873413086,-8.091059684753418,86.29093933105469,95.9552993774414,-29.726520538330078,8.162071228027344,-88.36381530761719
10528,101.72651672363281,-20.81393814086914,-4.084512710571289,89.91870880126953,101.88761138916016,22.409725189208984,3.028012275695801,-94.80509185791016
10529,105.53327941894531,-34.444461822509766,-7.751131057739258,84.74301147460938,106.0037612915039,39.20223617553711,4.3489298820495605,-90.0363998413086
10530,103.40742492675781,-76.74870300292969,57.836448669433594,-33.50150680541992,103.36463928222656,75.51902770996094,-56.70677947998047,33.0485954284668
10531,101.57044982910156,78.52275085449219,-37.223026275634766,42.81021499633789,101.68077850341797,-83.23729705810547,38.774784088134766,-42.68143081665039
10532,107.01105499267578,95.57294464111328,46.988529205322266,-7.825203895568848,106.931396484375,-94.2005615234375,-45.894657135009766,7.719304084777832
10533,97.3460693359375,-53.095802307128906,-25.16243553161621,67.22891235351562,97.360595703125,58.956764221191406,26.801223754882812,-70.55445861816406
10534,93.65625762939453,-31.815654754638672,79.1427993774414,82.70905303955078,94.37846374511719,27.19012451171875,-69.3918228149414,-75.33592224121094
10535,94.1327133178711,3.0705273151397705,48.630184173583984,-75.0693130493164,94.02313232421875,-3.2842836380004883,-49.763282775878906,77.51112365722656
10536,101.3104019165039,20.92991065979004,-17.703397750854492,80.3284683227539,101.48422241210938,-23.740633010864258,19.679264068603516,-86.8258285522461
10537,91.73444366455078,51.60626220703125,-20.149307250976562,80.58633422851562,91.99298858642578,-49.622291564941406,19.20153045654297,-78.5321273803711
10538,100.77613830566406,40.96164321899414,-66.85441589355469,23.52411651611328,100.83921813964844,-46.47685623168945,72.42008209228516,-20.85708236694336
10539,96.31196594238281,6.4489359855651855,0.8651629090309143,-100.50746154785156,96.33200073242188,-5.41676664352417,-0.6177204251289368,101.51426696777344
10540,108.48533630371094,62.97297668457031,77.7685546875,-4.949345588684082,108.88709259033203,-68.03099822998047,-85.5144271850586,8.765572547912598
10541,96.35530090332031,-15.56185245513916,-12.50772762298584,-89.45101928710938,96.25677490234375,15.723987579345703,12.619987487792969,93.61665344238281
10542,93.25709533691406,-41.107059478759766,-10.791645050048828,-79.50618743896484,93.18083190917969,40.61946487426758,10.575787544250488,77.89482116699219
10543,94.17545318603516,-18.086008071899414,-85.14680480957031,16.2822322845459,94.04773712158203,18.19934844970703,85.90311431884766,-15.77546215057373
10544,102.78192138671875,53.921783447265625,28.202632904052734,83.1768569946289,102.79490661621094,-53.83784866333008,-28.084814071655273,-83.00665283203125
10545,97.76439666748047,36.34950256347656,38.64345932006836,-92.83822631835938,97.89447021484375,-36.509971618652344,-39.3840217590332,93.9732666015625
10546,94.92632293701172,52.1571044921875,78.26103210449219,-20.95086669921875,94.94225311279297,-50.86161804199219,-76.42485046386719,18.321887969970703
10547,107.74459075927734,49.078853607177734,84.80885314941406,42.20589065551758,107.81969451904297,-50.48989486694336,-86.76412963867188,-42.073814392089844
10548,102.52546691894531,31.289281845092773,63.782447814941406,77.61902618408203,102.50237274169922,-30.211746215820312,-62.55471420288086,-76.46005249023438
10549,95.98524475097656,9.887346267700195,78.72173309326172,41.153018951416016,95.7998275756836,-10.07241153717041,-85.35669708251953,-40.677284240722656
10550,93.44876098632812,84.11669158935547,-8.144813537597656,-32.487850189208984,93.27943420410156,-88.37507629394531,8.08383846282959,35.05850601196289
10551,101.48336791992188,-49.16458511352539,-8.176599502563477,96.03308868408203,101.43981170654297,47.007938385009766,8.152144432067871,-92.55072021484375
10552,99.58157348632812,81.03006744384766,-15.0385103225708,30.401336669921875,99.39460754394531,-91.07498931884766,15.622387886047363,-28.93462371826172
10553,88.89204406738281,10.5573091506958,39.24034881591797,79.22344970703125,88.92035675048828,-10.53327751159668,-38.90605545043945,-79.36381530761719
10554,93.61318969726562,-82.31434631347656,-33.81813049316406,17.995943069458008,93.54025268554688,83.27669525146484,34.44227981567383,-18.233070373535156
10555,113.68647003173828,72.7599868774414,4.988659858703613,95.46908569335938,113.86112213134766,-71.95597839355469,-6.257055759429932,-94.38827514648438
10556,99.60914611816406,-86.18978881835938,55.87885284423828,-11.497483253479004,99.5610580444336,89.52030944824219,-57.021060943603516,12.949246406555176
10557,100.92183685302734,31.178895950317383,48.433319091796875,102.99371337890625,100.90105438232422,-27.88878631591797,-43.1641845703125,-94.60810089111328
10558,106.63236999511719,-5.938624382019043,-50.35517120361328,94.3441390991211,106.66728210449219,6.000028133392334,50.59402084350586,-94.11365509033203
10559,92.41403198242188,11.995442390441895,86.36302185058594,21.011873245239258,92.32760620117188,-12.537199020385742,-89.4276351928711,-20.43422508239746
10560,94.24461364746094,10.564857482910156,-40.40541076660156,92.07742309570312,94.45626831054688,-10.140475273132324,38.98049545288086,-88.70185852050781
10561,94.0133285522461,-88.21562957763672,-46.43935012817383,46.983985900878906,94.3455810546875,79.84825897216797,42.96169662475586,-45.688011169433594
10562,100.82893371582031,-87.74308013916016,60.44228744506836,-20.602149963378906,100.7769546508789,90.89274597167969,-63.147220611572266,22.19061279296875
10563,100.64020538330078,-10.446220397949219,-33.20722579956055,87.08595275878906,100.6883773803711,11.139843940734863,34.674312591552734,-91.01428985595703
10564,91.6941909790039,63.67344665527344,57.95922088623047,34.2613525390625,91.63282775878906,-65.83403015136719,-60.033775329589844,-33.76225280761719
10565,100.00395965576172,-84.3786849975586,55.410316467285156,11.213271141052246,100.0078125,84.40572357177734,-55.397457122802734,-11.078457832336426
10566,96.91951751708984,67.5816879272461,37.197242736816406,72.55089569091797,97.06578063964844,-64.03466796875,-35.51271057128906,-70.00482177734375
10567,92.66452026367188,-65.21420288085938,45.75984573364258,-39.830936431884766,92.61579895019531,67.61972045898438,-47.293399810791016,42.00065231323242
10568,100.47953796386719,55.17330551147461,39.13743591308594,73.69137573242188,100.50578308105469,-55.28901290893555,-38.997867584228516,-74.03925323486328
10569,97.1886215209961,-92.2388916015625,0.7306727766990662,31.559097290039062,97.1887435913086,93.8790054321289,-0.8109999299049377,-31.250009536743164
10570,98.70233917236328,22.273193359375,66.75728607177734,95.70233154296875,98.86652374267578,-19.871850967407227,-58.963584899902344,-87.04045104980469
10571,102.34456634521484,16.324996948242188,48.1072998046875,95.61527252197266,102.28376770019531,-15.597312927246094,-46.144222259521484,-92.47734069824219
10572,101.78449249267578,1.8683862686157227,93.22673797607422,43.52033615112305,101.79930114746094,-1.0074859857559204,-101.22232818603516,-42.32526397705078
10573,98.38489532470703,-74.04366302490234,-28.36246681213379,86.88062286376953,98.52336883544922,65.19049835205078,26.014766693115234,-78.99922943115234
10574,102.3880615234375,-85.54109191894531,-53.09194564819336,22.44769287109375,102.39704895019531,85.44391632080078,53.283592224121094,-22.187284469604492
10575,100.52493286132812,-66.43311309814453,87.19852447509766,-17.338855743408203,100.53692626953125,67.96089935302734,-88.4714584350586,18.5291748046875
10576,98.30817413330078,-22.456924438476562,-77.94400024414062,39.810333251953125,98.28728485107422,23.563499450683594,82.71141052246094,-40.11769104003906
10577,97.61802673339844,-68.76639556884766,35.920623779296875,-74.8856201171875,97.62440490722656,66.48087310791016,-35.023319244384766,72.15611267089844
10578,92.75735473632812,9.575902938842773,-58.802310943603516,67.40605926513672,92.62020111083984,-10.133149147033691,60.663516998291016,-69.13739013671875
10579,103.31881713867188,17.563793182373047,-71.40484619140625,53.188480377197266,103.55863189697266,-19.911911010742188,75.86841583251953,-54.46820831298828
10580,100.90882110595703,-28.728595733642578,-73.9842758178711,70.3914794921875,100.8649673461914,27.593812942504883,71.87857818603516,-68.80349731445312
10581,102.8824462890625,68.92815399169922,68.45123291015625,49.657955169677734,102.88492584228516,-71.75926971435547,-72.27291870117188,-48.494571685791016
10582,99.70179748535156,16.482576370239258,55.874542236328125,21.142908096313477,99.49093627929688,-19.66844367980957,-66.17479705810547,-16.655223846435547
10583,98.53755950927734,-31.31374168395996,-20.458040237426758,88.4193344116211,98.48470306396484,31.91584014892578,20.889495849609375,-90.03065490722656
10584,100.15841674804688,33.46969985961914,-75.82401275634766,47.35228729248047,100.21338653564453,-35.80132293701172,80.0239486694336,-47.543060302734375
10585,103.31542205810547,82.16497802734375,57.177879333496094,27.971023559570312,103.33856201171875,-80.79169464111328,-56.61087417602539,-28.43073844909668
10586,101.09534454345703,57.732810974121094,-32.95973587036133,72.15640258789062,101.115966796875,-59.30801010131836,33.643798828125,-73.20651245117188
10587,97.96769714355469,-57.911895751953125,39.25985336303711,64.89945220947266,97.91446685791016,61.2677001953125,-41.28117752075195,-65.83625030517578
10588,107.66146850585938,33.17560958862305,-7.117505073547363,99.77867126464844,107.74549102783203,-33.94859313964844,6.97739315032959,-100.88240051269531
10589,104.97848510742188,21.905244827270508,75.99864196777344,78.35547637939453,105.04231262207031,-22.34259033203125,-78.87423706054688,-77.17214965820312
10590,93.05840301513672,-61.80157470703125,17.7762451171875,61.2861442565918,92.93119812011719,63.98866271972656,-18.718666076660156,-62.094669342041016
10591,106.32662963867188,84.03372955322266,41.11259460449219,-59.71718215942383,106.37693786621094,-84.98196411132812,-43.05096435546875,61.86539077758789
10592,103.88336181640625,-30.081552505493164,104.53431701660156,-7.125588417053223,103.86170959472656,30.014429092407227,-105.20542907714844,7.055031776428223
10593,105.22908020019531,-61.62908172607422,88.95305633544922,-2.93489933013916,105.27297973632812,62.80371856689453,-92.90231323242188,4.787961006164551
10594,98.43768310546875,10.075918197631836,44.651695251464844,85.44652557373047,98.4153060913086,-10.169307708740234,-45.438472747802734,-85.94232940673828
10595,110.20260620117188,58.207176208496094,96.43975830078125,18.620080947875977,110.57184600830078,-58.728511810302734,-101.09683990478516,-17.49310874938965
10596,106.07620239257812,90.16291809082031,20.16912078857422,55.91838073730469,106.09725189208984,-91.27469635009766,-20.73697853088379,-55.665443420410156
10597,91.69841003417969,20.00967788696289,-19.681461334228516,83.00408935546875,91.46431732177734,-21.016246795654297,19.893869400024414,-84.79342651367188
10598,102.10975646972656,-76.85057830810547,68.66663360595703,-9.872651100158691,102.09174346923828,77.46574401855469,-69.15599060058594,10.818013191223145
10599,97.61708068847656,-56.32535171508789,12.81338882446289,78.65540313720703,97.60823822021484,58.69451141357422,-13.580516815185547,-80.31011199951172
10600,102.66593170166016,10.415850639343262,-62.60178756713867,83.5778579711914,102.65250396728516,-10.055634498596191,61.615699768066406,-82.29279327392578
10601,97.68518829345703,-41.52666473388672,17.219602584838867,96.89022827148438,97.80400848388672,38.85468292236328,-15.739540100097656,-91.67493438720703
10602,105.65847778320312,56.78834533691406,80.34982299804688,-20.07959747314453,105.76632690429688,-59.36031723022461,-84.5121078491211,23.361328125
10603,99.11669921875,-28.683862686157227,3.53935170173645,94.62266540527344,99.12336730957031,28.68650245666504,-3.3320069313049316,-94.72684478759766
10604,99.6409912109375,-0.23329375684261322,127.07572174072266,36.19217300415039,99.71160125732422,0.12703149020671844,-110.83613586425781,-35.3951301574707
10605,96.28518676757812,20.63819694519043,-60.549095153808594,60.07199478149414,96.13346099853516,-22.352264404296875,65.89335632324219,-62.41153335571289
10606,98.2504653930664,-52.36226272583008,82.54093933105469,48.38108444213867,98.3428726196289,48.25838088989258,-77.74893951416016,-47.357513427734375
10607,104.95121765136719,-1.0927393436431885,-23.077880859375,95.6605224609375,105.1677017211914,1.1760129928588867,23.505613327026367,-100.5124282836914
10608,101.71324920654297,16.153892517089844,98.43148040771484,-6.377263069152832,101.73565673828125,-15.847301483154297,-98.09236907958984,6.245247840881348
10609,103.00634002685547,26.409534454345703,-30.539764404296875,90.51370239257812,103.0560302734375,-26.793296813964844,30.861804962158203,-92.2402572631836
10610,95.32308197021484,53.726280212402344,-78.0292739868164,57.899593353271484,95.6739273071289,-49.34195327758789,71.24822998046875,-55.302398681640625
10611,89.49967956542969,-52.07073974609375,-30.761642456054688,72.6756820678711,89.66167449951172,49.802398681640625,29.996623992919922,-70.65118408203125
10612,105.0202407836914,-50.79219055175781,-53.02229309082031,74.74411010742188,105.05514526367188,50.56081771850586,52.674068450927734,-74.59645080566406
10613,103.8234634399414,-33.301944732666016,-39.20487594604492,89.58675384521484,103.79007720947266,33.15383529663086,39.03253936767578,-89.66281127929688
10614,93.10437774658203,-14.081864356994629,-26.64008140563965,80.29457092285156,92.87509155273438,15.132416725158691,28.15976905822754,-84.65314483642578
10615,104.89727020263672,10.499533653259277,37.224308013916016,101.0651626586914,104.9583740234375,-11.279897689819336,-39.28773498535156,-101.85445404052734
10616,99.31427764892578,-50.73691177368164,-0.15275351703166962,81.85527038574219,99.33200073242188,52.15513229370117,0.023340623825788498,-83.02542877197266
10617,101.6380844116211,42.60028076171875,82.23857116699219,-25.23366928100586,101.62580108642578,-42.18560791015625,-82.32551574707031,25.788013458251953
10618,92.31817626953125,-5.066312789916992,38.04780197143555,77.72940826416016,92.0250473022461,5.338802337646484,-39.49769973754883,-79.49293518066406
10619,102.38237762451172,88.73999786376953,-15.018927574157715,70.07495880126953,102.3301773071289,-83.61791229248047,14.503628730773926,-67.4488525390625
10620,100.38766479492188,35.80096435546875,36.47770690917969,83.64286041259766,100.32997131347656,-37.604461669921875,-38.40068435668945,-84.63809967041016
10621,101.64142608642578,100.5582046508789,11.454463958740234,69.8409194946289,101.6069564819336,-89.76702117919922,-9.741363525390625,-65.07535552978516
10622,100.6891098022461,-65.01171875,-22.6425724029541,69.1427993774414,100.7207260131836,67.85848236083984,23.00411033630371,-70.76172637939453
10623,102.6715087890625,-11.538180351257324,51.356563568115234,86.58293914794922,102.68183135986328,11.712882995605469,-51.75383377075195,-87.16827392578125
10624,98.94505310058594,-65.52706146240234,24.787010192871094,98.49370574951172,99.0721435546875,56.19196701049805,-20.83527374267578,-88.52286529541016
10625,98.47209167480469,15.019413948059082,62.95948028564453,37.04854965209961,98.23397827148438,-17.44782066345215,-74.10953521728516,-37.08026123046875
10626,102.92851257324219,68.80291748046875,56.63991928100586,52.40349578857422,102.98169708251953,-71.548583984375,-58.97212219238281,-51.552734375
10627,95.33092498779297,22.291797637939453,27.209325790405273,87.8222427368164,95.29893493652344,-22.726274490356445,-27.551176071166992,-88.67537689208984
10628,104.45809936523438,-73.44661712646484,-18.119548797607422,62.930763244628906,104.6279067993164,77.50585174560547,17.50179672241211,-64.65972137451172
10629,98.88111114501953,58.067203521728516,77.06876373291016,1.4477835893630981,98.85438537597656,-58.51316452026367,-77.4649658203125,-0.28522026538848877
10630,96.26644897460938,-94.1014404296875,1.484743356704712,25.85467529296875,96.24933624267578,94.81855010986328,-1.1998825073242188,-25.852460861206055
10631,91.81289672851562,-52.072757720947266,15.305704116821289,88.54667663574219,92.31780242919922,47.686241149902344,-13.828003883361816,-83.54601287841797
10632,97.58718872070312,17.84513282775879,-21.781835556030273,58.54784393310547,96.96560668945312,-22.152854919433594,25.638505935668945,-64.86199951171875
10633,102.27078247070312,74.82548522949219,65.61383056640625,27.472898483276367,102.26264953613281,-74.3280258178711,-65.66081237792969,-27.170848846435547
10634,93.1285629272461,-22.211959838867188,58.455810546875,56.93883514404297,92.88221740722656,23.796472549438477,-62.071998596191406,-57.76334762573242
10635,103.51285552978516,26.441015243530273,96.6494369506836,33.55189514160156,103.45985412597656,-26.490631103515625,-97.50724792480469,-33.292537689208984
10636,102.17157745361328,-90.77606201171875,-14.460413932800293,51.225379943847656,102.2204360961914,91.88270568847656,14.887925148010254,-50.815025329589844
10637,102.20819854736328,-19.073076248168945,-51.676326751708984,79.41268920898438,102.26943969726562,19.50042152404785,52.97846603393555,-81.69559478759766
10638,114.19570922851562,-4.021957874298096,11.418353080749512,-119.09278869628906,113.83853912353516,4.976829528808594,-10.273053169250488,119.13446044921875
10639,98.8306655883789,-92.8910903930664,-7.697357177734375,24.51966667175293,98.759765625,100.87116241455078,7.038295745849609,-23.004758834838867
10640,96.56095123291016,-1.1903457641601562,-8.274225234985352,95.76824951171875,96.56542205810547,1.3357115983963013,8.250894546508789,-96.5731430053711
10641,87.57929229736328,-80.32545471191406,35.64576721191406,0.46212685108184814,87.7083740234375,77.21918487548828,-34.86699676513672,-1.9077407121658325
10642,108.75364685058594,-63.154510498046875,-1.4197503328323364,88.86566925048828,108.74353790283203,62.759788513183594,1.9136561155319214,-89.09996032714844
10643,100.47230529785156,-16.565980911254883,-46.432830810546875,104.8987808227539,100.46389770507812,14.667534828186035,42.067726135253906,-96.04010772705078
10644,110.91812896728516,9.913500785827637,-48.74615478515625,-106.53842163085938,110.74354553222656,-9.884313583374023,48.04216384887695,106.3580322265625
10645,95.0167465209961,14.970602035522461,71.53817749023438,61.32525634765625,94.92959594726562,-15.722785949707031,-75.37628173828125,-61.957035064697266
10646,99.50032806396484,-72.83653259277344,31.168275833129883,62.82187271118164,99.5201416015625,77.38391876220703,-33.897457122802734,-63.467071533203125
10647,100.27996826171875,-23.22744369506836,93.47274017333984,9.322937965393066,100.28706359863281,23.58793067932129,-95.5672836303711,-8.65571117401123
10648,97.12894439697266,-11.7628755569458,21.91117286682129,92.25786590576172,97.07131958007812,12.134289741516113,-22.841917037963867,-94.42761993408203
10649,93.21952056884766,-75.16363525390625,-60.385032653808594,15.592377662658691,93.33927154541016,73.72145080566406,59.802188873291016,-16.11411476135254
10650,92.541259765625,24.73586082458496,3.8561148643493652,76.18685913085938,91.96304321289062,-26.781463623046875,-4.6420207023620605,-80.98240661621094
10651,108.71576690673828,1.8180460929870605,-28.31085968017578,136.94589233398438,107.65267944335938,-2.2370691299438477,26.20650291442871,-115.27254486083984
10652,101.02601623535156,-35.84528350830078,92.22761535644531,-27.01363754272461,101.05445098876953,36.254295349121094,-94.58464050292969,27.850902557373047
10653,93.79887390136719,-36.936729431152344,58.29720687866211,46.00443649291992,93.37014770507812,39.92301559448242,-63.757503509521484,-46.40599060058594
10654,96.36674499511719,-28.46912956237793,37.03803253173828,-86.01447296142578,96.45344543457031,29.068727493286133,-38.18750762939453,90.20343017578125
10655,89.9684829711914,69.71607208251953,11.430963516235352,75.88150787353516,90.71975708007812,-64.66508483886719,-11.104475975036621,-72.1452865600586
10656,95.39131927490234,-53.58426284790039,-121.82054901123047,39.14302444458008,96.04305267333984,42.08971405029297,98.89771270751953,-37.375789642333984
10657,98.2094497680664,26.047712326049805,82.83796691894531,43.15641403198242,98.20394897460938,-27.565914154052734,-85.25570678710938,-42.73408508300781
10658,92.57921600341797,-11.368988990783691,-57.30153274536133,80.1845932006836,92.81446075439453,10.876877784729004,55.44892120361328,-77.6482925415039
10659,100.4533462524414,-45.757259368896484,-73.97411346435547,18.33338165283203,100.49215698242188,48.149654388427734,78.51876831054688,-16.788713455200195
10660,107.04875183105469,-97.63988494873047,-2.247225761413574,-12.605378150939941,107.48621368408203,105.74639129638672,0.3972884714603424,17.241802215576172
10661,111.7899169921875,66.67159271240234,4.500542640686035,-83.66100311279297,111.79013061523438,-63.83848571777344,-2.4940977096557617,78.48431396484375
10662,97.83663177490234,-91.37103271484375,-20.83827018737793,22.71262550354004,97.88932800292969,92.62042236328125,21.40372085571289,-22.610246658325195
10663,92.97931671142578,-66.92554473876953,41.54029083251953,51.866783142089844,93.0684814453125,67.05826568603516,-41.32497787475586,-51.6849365234375
10664,102.95243835449219,62.294647216796875,55.49532699584961,62.58148193359375,102.90780639648438,-62.53713607788086,-55.52086639404297,-62.48548889160156
10665,95.50077056884766,-33.95009231567383,35.62580108642578,92.56977081298828,95.73521423339844,31.570804595947266,-33.0981559753418,-88.3962173461914
10666,91.26166534423828,-7.939835071563721,-12.3743257522583,112.13957977294922,92.23783874511719,6.278308391571045,11.278239250183105,-98.21746826171875
10667,93.1091079711914,-1.1227718591690063,-6.516790390014648,95.654296875,93.21018981933594,0.831274151802063,6.725010871887207,-94.00637817382812
10668,106.4280014038086,-20.25426483154297,-74.30523681640625,-38.74674606323242,106.87926483154297,22.582719802856445,77.20254516601562,44.663997650146484
10669,107.58235931396484,95.7184066772461,33.27059555053711,19.655174255371094,107.85948944091797,-102.30573272705078,-36.23186492919922,-18.77039337158203
10670,93.98487091064453,28.663223266601562,34.843936920166016,96.78361511230469,94.39219665527344,-27.242841720581055,-31.650043487548828,-90.81527709960938
10671,95.32383728027344,-14.322463989257812,-10.426854133605957,96.89305114746094,95.39317321777344,14.067914009094238,10.636890411376953,-94.79044342041016
10672,96.07733917236328,57.857666015625,33.41498947143555,77.86331176757812,96.20723724365234,-56.11430740356445,-32.229286193847656,-75.69743347167969
10673,100.13993072509766,-40.07256317138672,98.60055541992188,-19.18097686767578,100.08808135986328,39.85260009765625,-98.25883483886719,18.778766632080078
10674,94.99552154541016,33.39780044555664,47.23210144042969,-66.26490020751953,94.71668243408203,-35.76741409301758,-50.18196487426758,73.3507308959961
10675,101.44052124023438,35.7883186340332,27.809314727783203,59.1791877746582,101.57290649414062,-42.923309326171875,-35.6119499206543,-61.59108352661133
10676,103.39157104492188,-9.861409187316895,-35.63097381591797,-89.37287902832031,103.51699829101562,10.710776329040527,36.775028228759766,93.75126647949219
10677,98.64466094970703,11.453048706054688,46.562042236328125,86.0582504272461,98.63768005371094,-11.570725440979004,-46.50543212890625,-85.71746063232422
10678,93.90447235107422,79.07475280761719,33.117279052734375,39.86874008178711,93.9835433959961,-78.87659454345703,-33.10650634765625,-39.9097785949707
10679,102.49121856689453,78.04912567138672,-61.732261657714844,41.37885665893555,102.45306396484375,-74.4761734008789,59.15150833129883,-41.551448822021484
10680,101.5274429321289,-45.50167465209961,71.98236083984375,78.87242889404297,101.38856506347656,40.362422943115234,-66.7559585571289,-74.23412322998047
10681,101.65886688232422,82.6910171508789,-32.833560943603516,15.81342601776123,101.66297149658203,-88.93363189697266,34.02045440673828,-13.7435941696167
10682,96.67411041259766,16.229997634887695,-93.12165069580078,61.49864959716797,96.90258026123047,-14.529682159423828,85.49126434326172,-58.53400421142578
10683,102.9829330444336,-79.92585754394531,-49.61601257324219,-20.894039154052734,103.16548156738281,84.25133514404297,51.184959411621094,23.574359893798828
10684,101.126220703125,25.058300018310547,78.59414672851562,70.49646759033203,101.10270690917969,-23.72835350036621,-75.22119903564453,-68.66568756103516
10685,94.19448852539062,-69.3096694946289,6.7051568031311035,63.22227096557617,94.17214965820312,68.01931762695312,-6.612338066101074,-62.92589569091797
10686,96.65784454345703,-28.81130599975586,-37.8288459777832,69.26165771484375,96.38909912109375,32.08668899536133,42.640438079833984,-74.0086898803711
10687,97.98612213134766,40.514373779296875,-59.10082244873047,57.3215217590332,97.88945770263672,-43.079261779785156,62.35881423950195,-59.307552337646484
10688,104.03694915771484,30.62395477294922,21.03281021118164,97.51123809814453,103.98831176757812,-30.512187957763672,-20.809249877929688,-97.32020568847656
10689,97.0394058227539,77.28836059570312,-20.712778091430664,55.524139404296875,97.02959442138672,-77.28019714355469,20.87925910949707,-55.69488525390625
10690,95.7158203125,-75.14280700683594,11.678240776062012,58.882625579833984,95.74920654296875,75.17682647705078,-11.690315246582031,-58.82709884643555
10691,101.01028442382812,50.73402404785156,75.01811218261719,10.388873100280762,101.04764556884766,-55.280029296875,-80.71125030517578,-6.728875160217285
10692,102.22671508789062,-82.0894546508789,-55.48521423339844,-12.572617530822754,102.21308135986328,82.3869400024414,55.7425422668457,12.680386543273926
10693,93.78791809082031,-12.624382019042969,77.86116027832031,-19.955245971679688,93.66287994384766,12.780294418334961,-82.37779998779297,23.608619689941406
10694,98.81703186035156,-11.885828018188477,83.00757598876953,43.701133728027344,98.76349639892578,12.6875638961792,-84.84623718261719,-44.02925109863281
10695,89.19432067871094,-16.379714965820312,7.130712985992432,76.9769058227539,88.69324493408203,18.40372657775879,-8.679192543029785,-80.80621337890625
10696,99.95817565917969,44.823360443115234,59.74379348754883,-72.32492065429688,99.92594146728516,-44.63987350463867,-60.443050384521484,71.87117004394531
10697,96.78207397460938,19.749767303466797,57.9400749206543,91.64995574951172,97.0229721069336,-18.664541244506836,-53.03708267211914,-86.47821807861328
10698,102.35653686523438,52.49054718017578,-10.781977653503418,85.45275115966797,102.37251281738281,-52.722171783447266,11.114734649658203,-86.03630828857422
10699,108.1130599975586,-99.91946411132812,-46.29404067993164,-30.281742095947266,108.0914535522461,98.17619323730469,46.0711555480957,29.25882339477539
10700,105.6383285522461,-84.93870544433594,-46.51641082763672,-36.77223587036133,105.69300842285156,85.2314682006836,46.348472595214844,38.04446029663086
10701,101.87654113769531,-99.12016296386719,-34.56086730957031,9.551922798156738,101.9199447631836,101.93562316894531,34.207767486572266,-8.69136905670166
10702,99.15666198730469,-32.04823303222656,26.489383697509766,97.7469253540039,99.22810363769531,30.1477108001709,-25.03476333618164,-93.62381744384766
10703,108.28943634033203,-70.36097717285156,-6.186502456665039,81.00193786621094,108.6667251586914,73.81753540039062,4.926212787628174,-82.47997283935547
10704,105.11860656738281,-3.385343551635742,-69.12933349609375,73.40509033203125,105.26396942138672,3.5142416954040527,70.694091796875,-75.14922332763672
10705,96.35688018798828,26.199321746826172,-65.23947143554688,77.4041748046875,96.48025512695312,-24.797338485717773,61.78147888183594,-74.48494720458984
10706,100.30103302001953,-21.075889587402344,67.24539184570312,81.1292724609375,100.28840637207031,19.853775024414062,-64.77640533447266,-78.74842071533203
10707,93.85616302490234,-2.458202838897705,49.84739303588867,86.72994232177734,94.0234603881836,2.273636817932129,-47.69039535522461,-84.89237213134766
10708,102.21438598632812,-75.54953002929688,-36.389225006103516,48.13252639770508,102.2998046875,81.13436889648438,38.31529235839844,-48.26847839355469
10709,106.79314422607422,68.7613525390625,-66.80654907226562,-43.971378326416016,106.68191528320312,-67.1440200805664,66.2301254272461,41.42850875854492
10710,93.66858673095703,28.701269149780273,23.15106201171875,-51.93622970581055,93.0192642211914,-32.54008865356445,-26.029083251953125,60.8533821105957
10711,103.08023834228516,63.56452178955078,35.18904495239258,72.2125244140625,103.06414031982422,-64.3480224609375,-35.71026611328125,-72.10694122314453
10712,112.60627746582031,-42.889400482177734,-23.553102493286133,-104.66963195800781,112.12761688232422,42.055782318115234,22.69138526916504,102.49641418457031
10713,103.30265808105469,-43.328304290771484,-37.477359771728516,41.98992156982422,103.9679183959961,52.05171585083008,41.213993072509766,-44.07270812988281
10714,101.20281982421875,82.61935424804688,22.342899322509766,49.19750213623047,101.20679473876953,-90.2782974243164,-24.921972274780273,-48.818634033203125
